2647,504952.38013183913
2648,342147.0224137267
2649,365776.8790240475
2650,510699.8934061383
2651,417773.8017706266
2652,454141.8849471513
2653,347098.2694006655
2654,608221.4180456323
2655,584661.3156757883
2656,727837.6231423337
2657,436581.6667344647
2658,743792.851523173
2659,441347.8167778811
2660,759074.9003327417
2661,352906.20221962215
2662,451310.5742131586
2663,211750.7852403271
2664,751598.7488427057
2665,541146.4027338732
2666,1073557.9408253527
2667,701839.6096468326
2668,768030.8964389779
2669,637696.975412708
2670,365516.805695473
2671,1116563.4399584334
2672,368055.10518781666
2673,728238.3462822961
2674,675007.3288270689
2675,329831.85368431755
2676,296956.42255239765
2677,519994.5839501256
2678,680203.8013669444
2679,788021.0409586099
2680,580476.6536009244
2681,705628.6297026719
2682,437517.0436668724
2683,1015263.4182999402
2684,536655.0805288337
2685,273045.8208658055
2686,522521.84236793057
2687,868845.2549149535
2688,432983.64121622243
2689,402505.7249140289
2690,490915.640954401
2691,803251.519952923
2692,602909.6506471616
2693,512200.672831247
2694,978498.1535877812
2695,303562.48489311873
2696,729720.4171661697
2697,915242.142987845
2698,723848.4359252646
2699,716372.315911314
2700,597871.1864657896
2701,480488.5530090252
2702,559781.9179139446
2703,482948.86708087294
2704,197010.6673019923
2705,353458.3095321186
2706,413580.54745038145
2707,254202.54095494174
2708,470698.9437118634
2709,671206.7149077118
2710,520120.27807892
2711,510431.7504841657
2712,460289.3647630444
2713,440572.03274026467
2714,607335.1641592383
2715,1126248.2590904115
2716,468187.357377742
2717,658672.9840700098
2718,646937.4627460546
2719,573537.6762172068
2720,1174370.38154427
2721,422130.2250956933
2722,486451.3142231427
2723,408539.70590844314
2724,481103.07231604797
2725,363716.47343446873
2726,607126.4411234873
2727,417214.4891769505
2728,464056.33472568594
2729,702332.2186358463
2730,674445.9930299963
2731,458545.87002890254
2732,482153.08398762235
2733,195580.80039153702
2734,564048.3926955933
2735,914955.2235023873
2736,470649.16677889484
2737,531292.6675454933
2738,818844.0485728629
2739,493714.8111282904
2740,374798.79684360314
2741,561061.0926743012
2742,636405.0176469139
2743,540587.083499379
2744,412868.37197851617
2745,604721.4297212823
2746,480942.37212298653
2747,686813.6483671925
2748,560718.8504186291
2749,752795.4000272757
2750,437310.42470196524
2751,633894.6342025987
2752,669290.9882206818
2753,375725.67263095337
2754,350026.26791478915
2755,278144.9651694107
2756,463326.60147188365
2757,718953.6316246194
2758,792993.4755342053
2759,609970.1352318514
2760,411760.0438669247
2761,242572.41333275166
2762,405531.04377002013
2763,489603.72325711267
2764,489603.72325711267
2765,343613.83959597046
2766,517020.9067854509
2767,430641.1317362356
2768,365782.47099554125
2769,548808.4820217313
2770,368385.25790168566
2771,572986.6839641731
2772,589483.1365656769
2773,398469.0110667636
2774,512760.84872552264
2775,522699.794633213
2776,661288.4398533613
2777,743223.947621854
2778,556181.901280513
2779,1016124.2386422791
2780,528160.1044383853
2781,476879.40285372065
2782,932843.6463258469
2783,549651.1545011142
2784,657809.5732127813
2785,405037.72347212175
2786,321955.468232943
2787,761976.9319337329
2788,472618.5571215868
2789,443255.14276841347
2790,565914.6593933844
2791,605741.4278949224
2792,541486.3564785486
2793,396230.21112144203
2794,712809.7973266821
2795,903346.116026942
2796,588043.8615420258
2797,725336.7109012217
2798,480238.41958055395
2799,457050.0352602553
2800,563385.5056340997
2801,400331.10613143817
2802,1243850.260002076
2803,529864.8561888165
2804,600278.6540031331
2805,352678.0519306696
2806,1284323.799331857
2807,530687.1991977508
2808,816190.5474942029
2809,427977.75185707636
2810,308030.83513251354
2811,556901.9445018219
2812,562398.8407774338
2813,425345.2362491467
2814,730281.6903420812
2815,462865.92865358014
2816,560662.0703800531
2817,329691.4882344081
2818,787673.8768334717
2819,488686.315612791
2820,506871.4971230401
2821,380240.82692397374
2822,428350.0065427529
2823,450741.8579345036
2824,534128.4560644589
2825,553359.9064001194
2826,513528.0553788733
2827,419028.08917099406
2828,335064.9411504783
2829,445909.3360763295
2830,624674.6748425292
2831,653543.0991086077
2832,554974.3804267388
2833,366107.23212332174
2834,510003.2697783484
2835,826117.5116859155
2836,774784.4995650991
2837,537256.6597988632
2838,621703.3754224528
2839,660181.845489694
2840,363836.78208888206
2841,737371.7470731159
2842,576978.1888383823
2843,371071.6959207646
2844,533058.8163056142
2845,235551.20240156318
2846,1016486.6609485415
2847,514248.4529183202
2848,453128.18997783127
2849,296303.6739006686
2850,567299.2679346465
2851,629679.3163135776
2852,535368.2966086383
2853,804059.6360827333
2854,879282.5111210939
2855,347520.02043245075
2856,370795.5919605826
2857,448030.06194690766
2858,630196.1396758578
2859,565869.6387528356
2860,577770.6626659659
2861,259048.66410518668
2862,1142836.7921031588
2863,374209.37553320534
2864,1060979.692358829
2865,502478.8267622318
2866,526590.554687913
2867,650413.8858199049
2868,227093.00234696307
2869,351663.9393071463
2870,340899.0567145037
2871,861069.7393670497
2872,308622.05536250677
2873,401738.6849241641
2874,456402.1180872723
2875,681759.1267910481
2876,844805.5974545449
2877,439859.9762736332
2878,1096888.0216762437
2879,474960.88431278686
2880,656247.8568379392
2881,584540.2172179472
2882,583810.3867244656
2883,466421.68811236677
2884,828581.1762940979
2885,434183.8823577083
2886,576947.2017792474
2887,258553.01285024773
2888,567545.9857067289
2889,495850.80230706785
2890,602910.9491437827
2891,602910.9491437827
2892,486526.2145733737
2893,250840.25952467058
2894,973766.4544148368
2895,380146.8442552012
2896,435621.75081727863
2897,498220.5560768469
2898,552489.6553500659
2899,699009.5748930045
2900,316026.91212015616
2901,622649.1685253121
2902,395305.78071640176
2903,597290.3139468128
2904,333081.6420102413
2905,568333.5760788283
2906,774870.7121868565
2907,838062.9859825869
2908,773377.1643740493
2909,417344.6179584833
2910,637144.3722916566
2911,590550.1360282747
2912,640017.8959996238
2913,797172.209104059
2914,573974.367567756
2915,746675.0287244169
2916,592348.7822242467
2917,359523.2578292927
2918,409600.99468205555
2919,677907.9235660342
2920,584189.3830390703
2921,307034.2289994147
2922,279683.40173889685
2923,421932.5012479013
2924,550300.1784660398
2925,478801.87574758736
2926,714277.1972314401
2927,429040.6693801477
2928,433097.76997042546
2929,531960.4376066818
2930,188860.86720694683
2931,522894.38127089746
2932,551942.0451861375
2933,602681.2395869168
2934,1063986.6807673872
2935,867483.4459070582
2936,537866.3091096199
2937,419841.05858878186
2938,481357.41877715726
2939,524903.5390666475
2940,483302.2121849678
2941,540630.8583787634
2942,535672.0581294314
2943,1296115.5139206932
2944,644108.928881415
2945,681979.1015149552
2946,572405.4929561466
2947,696917.6730500293
2948,702932.9177889087
2949,791017.4676070532
2950,330191.63903280604
2951,640739.1922102722
2952,399511.2032193972
2953,298669.89544979064
2954,922014.0074140935
2955,597934.0226237592
2956,528056.4535374469
2957,1086356.7918775217
2958,493825.6858866136
2959,370795.5919605826
2960,717633.5257594327
2961,736043.216232511
2962,734306.134979785
2963,555596.7832236318
2964,354937.1510191599
2965,474600.7126524839
2966,397246.88539140363
2967,871243.2619818526
2968,607502.709820335
2969,329134.5653402319
2970,374241.1808184992
2971,712213.2971195903
2972,535377.4288950766
2973,549009.28586151
2974,579449.8178580113
2975,522708.2489331444
2976,521026.2737598529
2977,991324.0946419537
2978,511288.7951812039
2979,282601.69656469795
2980,627105.1721778716
2981,367602.50808900496
2982,582028.5839735606
2983,353846.98579031345
2984,263820.20398898027
2985,896187.858163008
2986,299675.29863814486
2987,325511.81789061637
2988,750390.1376611979
2989,359848.0961401554
2990,756167.2140313331
2991,471073.1829245166
2992,236330.71695695067
2993,443321.34208567324
2994,296502.6633030111
2995,453095.3070217344
2996,321599.4402227291
2997,276648.90079614776
2998,428901.71097021364
2999,334209.977709607
3000,866014.6590523901
3001,238813.28175356172
3002,427922.4017988055
3003,377488.91257135087
3004,235575.0330721389
3005,1340499.6015548608
3006,867183.1218640519
3007,311487.9702297981
3008,263804.2727783059
3009,462788.3776613488
3010,502340.7749209547
3011,482824.62509996246
3012,657186.8271128624
3013,522169.4501218812
3014,460682.9708391199
3015,720717.7281265771
3016,649359.1298680746
3017,585289.1782632822
3018,538084.2784126289
3019,782879.9030351897
3020,409953.2058850653
3021,459788.495975768
3022,521054.50770012627
3023,329330.28434251226
3024,215880.43397700664
3025,444056.68797660863
3026,632131.544693087
3027,551065.1487207747
3028,474716.95777890214
3029,355098.70482562284
3030,484445.7799112576
3031,204792.25136999984
3032,978623.1416517247
3033,576924.2746961231
3034,327742.9707691977
3035,1068657.6551606474
3036,1187137.1694871532
3037,460035.09293902706
3038,344488.3464454898
3039,392286.8094858168
3040,415479.5061764388
3041,452726.2812376429
3042,550894.3434536039
3043,320012.3291283846
3044,397722.0160820216
3045,387051.73468361713
3046,352680.43845313345
3047,546978.9856460663
3048,377585.47638492705
3049,370415.28482152073
3050,892728.9756141765
3051,759165.4641734562
3052,946813.1139048459
3053,708932.9215723303
3054,787452.4744756982
3055,896793.3384511665
3056,319286.2464012896
3057,373768.0020968544
3058,307517.5379580562
3059,618972.1442674531
3060,719362.8563197977
3061,534917.7027377072
3062,288474.5919907668
3063,345542.2907299174
3064,392618.534186224
3065,622840.8009702532
3066,462646.3095002089
3067,760027.8578524985
3068,484173.93046251265
3069,293169.040485398
3070,343234.6575198697
3071,543720.9390653936
3072,468496.96558022
3073,590580.7839249015
3074,336603.08348018787
3075,321563.3082953534
3076,562721.0552743461
3077,549184.7827266514
3078,693072.7050626532
3079,894917.7651665565
3080,789772.850830748
3081,660314.5837359406
3082,340692.43336781056
3083,573137.1392329423
3084,525113.7844791546
3085,632314.8684537372
3086,603041.3654658601
3087,624802.2322871446
3088,765735.2292160091
3089,460625.46426616615
3090,543739.6600300696
3091,865085.3785283915
3092,540515.7197826285
3093,520293.3421306239
3094,413886.592843051
3095,306940.563362599
3096,372638.8962444897
3097,670035.8160251135
3098,299903.77051837894
3099,443593.5645866987
3100,233054.59252370876
3101,673308.5281143396
3102,653347.6227344342
3103,327883.99173961475
3104,539429.657028727
3105,190968.70541769895
3106,687500.757378933
3107,475414.1184401181
3108,515580.864883273
3109,478846.4638290814
3110,363872.54634991515
3111,428891.36374126526
3112,476845.4666741426
3113,261873.31495147562
3114,575991.2058055514
3115,472166.49969959893
3116,345772.7265454052
3117,862525.7380650738
3118,542379.3666696565
3119,452833.73094085546
3120,367945.43808742735
3121,628934.846585341
3122,589152.2750720701
3123,511669.6068481967
3124,575636.9337641011
3125,553466.7902579216
3126,206311.40842350505
3127,522935.90545621834
3128,708847.9036817586
3129,623687.924609494
3130,581582.2257132742
3131,875486.1630105771
3132,893703.985694367
3133,277151.7817693131
3134,446976.9036892212
3135,857224.7854134494
3136,795814.8853163132
3137,288877.92564621894
3138,778788.7381889424
3139,602669.7014518438
3140,595311.3840302927
3141,354947.162398143
3142,311592.8866729918
3143,643880.105959117
3144,982249.6881698275
3145,447492.5981315431
3146,649673.4972272301
3147,522323.31728418183
3148,540447.284212036
3149,453954.97424546717
3150,319192.5026384152
3151,1500703.5188236865
3152,426937.14907167904
3153,526877.4487576914
3154,479384.857794676
3155,446526.7811467134
3156,520437.39710865606
3157,427892.6533072115
3158,597757.8289385184
3159,278223.4964528629
3160,625257.701959945
3161,689483.3875290537
3162,1356354.7979612756
3163,578845.791129786
3164,569018.7303824979
3165,682607.9740962279
3166,372915.79348051763
3167,612250.5934553107
3168,800144.0181061083
3169,394528.4255138169
3170,1333003.1253450392
3171,505125.22018292756
3172,390325.9149272965
3173,402657.91780532687
3174,402539.05655186716
3175,584862.99674647
3176,745182.2759709285
3177,671969.1045614094
3178,861684.4481892352
3179,677906.8051717355
3180,383166.771183378
3181,1219363.930386085
3182,496156.829694891
3183,559623.0397619952
3184,545316.8311604983
3185,454036.88948091463
3186,543670.9451855466
3187,517042.74942163995
3188,576969.521282567
3189,395023.5224104831
3190,519795.3308162994
3191,440016.6350620479
3192,428053.63205358555
3193,579123.4343234878
3194,814636.2616283614
3195,449438.60030961875
3196,480055.08745318063
3197,653102.9192731419
3198,914165.1204859656
3199,825168.7848883353
3200,359688.9014924329
3201,549904.5975211384
3202,629985.4884274444
3203,767224.4836652777
3204,396122.8837146755
3205,402081.5097686767
3206,740193.0182953095
3207,542077.2841038948
3208,533232.9314621552
3209,803841.2172090993
3210,1043712.97741038
3211,746733.1677099124
3212,533853.5761814609
3213,383178.5143235148
3214,298866.12269182916
3215,557161.4290006912
3216,429195.9518266149
3217,255219.44077058544
3218,471600.0080289884
3219,458957.40254849073
3220,538616.6173837436
3221,646750.4112995896
3222,262169.67833226256
3223,473329.714653162
3224,543017.7307779485
3225,633856.251940648
3226,529622.0329296832
3227,303053.45275131025
3228,953170.8822347147
3229,517336.4462317841
3230,721529.808003633
3231,523612.32222570135
3232,535351.3173075198
3233,529988.1862160946
3234,565025.7395436948
3235,466498.2422847435
3236,613363.3865711588
3237,1127874.9812160481
3238,571756.4021673381
3239,518065.43285321386
3240,751578.759626349
3241,638647.9089065063
3242,337958.0922263898
3243,259606.1242953503
3244,780110.9021354776
3245,1080500.9948339628
3246,384295.44701132714
3247,196409.0880319627
3248,313721.61721663503
3249,251888.47980359592
3250,444354.59112489945
3251,353621.7403905208
3252,748269.7968554508
3253,413573.2778874396
3254,593798.0314623493
3255,508717.9004745214
3256,526974.5865791271
3257,397564.6734220175
3258,453518.3012905635
3259,615396.4621434523
3260,300449.8260875293
3261,527871.4680707545
3262,302528.4759168016
3263,392740.43542310747
3264,535434.902283184
3265,350085.35825586884
3266,530696.5002496636
3267,324060.5386834529
3268,514641.7435870189
3269,317558.71763188543
3270,820782.1796692286
3271,435821.39222811203
3272,447798.9440085307
3273,1152232.1949600477
3274,522518.7215960369
3275,457743.451532798
3276,423313.9092022959
3277,662370.4330623166
3278,517114.01311082137
3279,863693.8287597764
3280,606290.0021377441
3281,501357.76302840776
3282,427810.0270757122
3283,281761.96563020436
3284,284078.65578921186
3285,491150.9521634084
3286,500356.1680117481
3287,715785.8004708324
3288,1187428.3016199009
3289,204789.17578567832
3290,357888.4053287845
3291,285467.85299712967
3292,355685.194753889
3293,729311.170714489
3294,456988.94621430815
3295,542161.2295033314
3296,633774.4033864378
3297,761730.2536272738
3298,444122.26282421686
3299,415414.3215265811
3300,496826.84746857174
3301,206936.77412466903
3302,883656.6726241072
3303,842166.5950440653
3304,556350.7971755192
3305,408757.82892812404
3306,718861.582510716
3307,507535.55783933407
3308,404616.10574151773
3309,529004.7248481885
3310,442830.63324865117
3311,544352.1887345357
3312,584699.5230007935
3313,353929.46355185314
3314,358125.0172577371
3315,324670.0947026999
3316,347236.7434257538
3317,788332.0776881578
3318,725904.2732419367
3319,686254.8352626392
3320,307946.505491014
3321,583949.968936022
3322,300032.1793724039
3323,300032.1793724039
3324,343889.1706531402
3325,416044.65039864223
3326,327151.2628318673
3327,259436.427483561
3328,601036.9745464842
3329,796039.5189728934
3330,821911.4864688934
3331,526557.3083896758
3332,614484.4050628506
3333,1064932.7861714931
3334,528171.2394154025
3335,848149.8880633046
3336,480238.41958055395
3337,411160.82771124
3338,416990.4979938092
3339,359006.55948274746
3340,197532.52032747865
3341,408888.4014625025
3342,671876.2884052875
3343,446493.8407741252
3344,483904.9726979931
3345,741080.2461435068
3346,328897.3973307253
3347,325296.2781208296
3348,206311.40842350505
3349,520216.2450839722
3350,774768.93683426
3351,389470.7517606045
3352,531646.2715391268
3353,634756.691750052
3354,419187.7399571399
3355,698996.2934619177
3356,555182.3105625889
3357,506786.5421682434
3358,462621.573608362
3359,488021.0736508747
3360,547166.3627206095
3361,663465.0865125488
3362,474376.6683527552
3363,430090.78443405445
3364,380617.56355252455
3365,711941.1495008518
3366,568986.3856529249
3367,450992.8705428842
3368,593164.489777197
3369,387573.427362241
3370,291974.58104715054
3371,787737.4116323332
3372,609451.0319555993
3373,267049.6330004145
3374,1276674.4629823645
3375,442239.2969385153
3376,769600.5608364455
3377,426240.8417834586
3378,451900.80310887954
3379,478479.84835288324
3380,478479.84835288324
3381,327562.0908992586
3382,392446.27644386643
3383,540782.6785878567
3384,927316.2069211918
3385,624637.695542241
3386,778601.7405009659
3387,253787.57059643295
3388,354937.1510191599
3389,720520.5074526855
3390,216790.28761492678
3391,768591.1248166007
3392,754397.6436645812
3393,424359.90131203894
3394,570917.3010836552
3395,749667.7145496992
3396,214050.89668567193
3397,482208.69965825527
3398,508928.2405297591
3399,240062.20802520763
3400,317586.8006648057
3401,572357.701838793
3402,477911.8494954485
3403,541945.393524257
3404,630669.6732755434
3405,604345.686462532
3406,513112.8633310526
3407,400916.94165528344
3408,501438.4053315927
3409,273606.8839669358
3410,488103.2417370047
3411,499102.1456396414
3412,297455.54288057203
3413,950321.9694285493
3414,470168.43507399096
3415,483401.14898408926
3416,347428.24190808955
3417,440886.44318223326
3418,307476.7876201806
3419,376689.48944587755
3420,348136.0125697134
3421,546133.5637270309
3422,527524.6722378649
3423,532427.8878240737
3424,318393.4298181861
3425,545561.7412779091
3426,429114.44032380683
3427,283696.78443267965
3428,473398.86081857013
3429,514486.91026348795
3430,292402.45584404666
3431,528990.214459493
3432,665268.0431676967
3433,524621.8992850847
3434,471220.46037030243
3435,480343.54864463594
3436,708047.4897070336
3437,368302.1696359458
3438,357827.7214780005
3439,927279.9563486045
3440,548094.1890107666
3441,366118.95097205293
3442,573523.6840093029
3443,593621.9601697099
3444,349669.4286430282
3445,340026.3094717589
3446,215805.90270332881
3447,427783.4103928468
3448,997491.6370793502
3449,524618.0473943687
3450,517689.0294149123
3451,295564.8484424743
3452,592844.7686970629
3453,386156.65670483425
3454,383058.20562328445
3455,569991.7826253197
3456,404181.50983474666
3457,352198.04965725273
3458,460420.0999044739
3459,305995.7228764298
3460,323941.91470596753
3461,820359.7847283753
3462,235575.0330721389
3463,647818.9875138293
3464,683599.9434133121
3465,736401.4953019749
3466,350739.58677192446
3467,341046.2977422903
3468,391151.27108645765
3469,251575.43087596065
3470,758436.6388216446
3471,701513.5473102106
3472,862019.2480187428
3473,503582.2989577623
3474,355787.84379558376
3475,770705.6521371193
3476,487752.82760077703
3477,1151937.5597902099
3478,422145.50799531053
3479,795020.8198587492
3480,533682.6010543965
3481,624756.2518439967
3482,541437.8454259359
3483,355171.9934618632
3484,418884.73067924514
3485,653968.181065063
3486,721045.5052182816
3487,173904.6820450275
3488,518742.8176299463
3489,332448.95447644446
3490,332448.95447644446
3491,407417.39120118367
3492,667775.5165495849
3493,482784.1195777347
3494,609971.7977750484
3495,459846.93508691853
3496,543260.6727145121
3497,491537.05646361975
3498,500355.88841317344
3499,505189.2511473308
3500,401756.0569156227
3501,701478.5153509389
3502,627192.1739272308
3503,580170.2229149686
3504,661775.4977358934
3505,486329.1056557828
3506,210069.74506541668
3507,328660.9184868296
3508,601246.6647605299
3509,380940.37481349974
3510,406916.1587694541
3511,595897.5129070616
3512,418031.6618552263
3513,532799.5131600645
3514,442944.68550216884
3515,475613.46246139007
3516,382249.01332276076
3517,280730.7125521258
3518,324168.8593611081
3519,889993.8922171472
3520,364499.0194855429
3521,449842.6979034382
3522,387259.99736001785
3523,1001930.0921688561
3524,327531.7231663681
3525,567325.502535407
3526,797965.4970771864
3527,513573.0790214669
3528,839807.951487921
3529,334212.0259094475
3530,524573.548765916
3531,655049.4793138702
3532,685618.925669532
3533,961043.7670938426
3534,979327.1184625733
3535,392618.534186224
3536,663010.4868526733
3537,355684.9610156989
3538,834370.340761974
3539,561342.2755100856
3540,1151956.2311668324
3541,498260.41500401014
3542,380620.4124591581
3543,331113.0100160435
3544,428736.62283829966
3545,558210.0124196257
3546,412391.4324673587
3547,665537.6099506476
3548,1146542.1986301925
3549,324023.91127016896
3550,566064.9555358341
3551,981615.1057806327
3552,547076.8379764808
3553,832836.9401020752
3554,594196.0185501364
3555,505481.80300972465
3556,522893.5424751734
3557,497946.81146966055
3558,291327.7933721007
3559,317760.90357520845
3560,394841.8923174031
3561,396788.80906339595
3562,830998.0738728142
3563,325133.75899211003
3564,725522.601047914
3565,444200.811908822
3566,386273.7739889239
3567,500112.48141909525
3568,407948.74921185215
3569,511003.9822734264
3570,582164.9035994704
3571,636931.1454183506
3572,368381.280124767
3573,520024.910760226
3574,875712.6185587958
3575,768856.6977965209
3576,757845.4902076299
3577,243721.92645564492
3578,463460.50799005566
3579,406949.4309998418
3580,474086.0881229158
3581,850327.0107615918
3582,771364.029341236
3583,354143.3338217688
3584,725942.0106120436
3585,490816.6114522606
3586,252406.52829296226
3587,538236.707771831
3588,230710.5057936857
3589,374241.1808184992
3590,551942.0451861375
3591,633431.2519989917
3592,667817.4375382392
3593,511181.51742982154
3594,343170.9517868158
3595,590552.0932182975
3596,437392.91140100214
3597,336958.729662192
3598,524069.8989753978
3599,386864.88824730803
3600,505514.87092781486
3601,536899.6802295005
3602,798422.0631301514
3603,522897.17725664435
3604,699263.3915351072
3605,728449.7864044732
3606,240065.0040109545
3607,1138454.8093096097
3608,769707.812263198
3609,296815.7816267986
3610,358826.60501134244
3611,422081.68448982475
3612,747142.20780868
3613,277333.4028790392
3614,529494.0988936215
3615,493068.58059305564
3616,241061.0564564693
3617,354333.16584929
3618,295397.36856708874
3619,540295.0664660794
3620,304576.9575993244
3621,545369.9089184178
3622,372420.6146865891
3623,283498.7425876877
3624,537993.7554807166
3625,248896.00651287124
3626,592090.8667687624
3627,608295.645779911
3628,503361.87494417775
3629,333661.7960731252
3630,1104236.2960130908
3631,945663.1618638968
3632,523612.32222570135
3633,1131362.3513823655
3634,359841.4830072226
3635,222835.80868618263
3636,634647.2668035374
3637,605604.1348566386
3638,335756.02046252193
3639,640300.4239329986
3640,539396.4550782457
3641,267407.3618585628
3642,224496.19563077783
3643,880312.3734436673
3644,825967.3354002131
3645,564007.2917051144
3646,386896.6345002548
3647,532624.5612346826
3648,545062.7439749422
3649,768396.2885390499
3650,689648.542756473
3651,527416.4710552354
3652,426750.3772237887
3653,338811.9773706327
3654,794408.1352939757
3655,702008.7580123472
3656,293208.6712699118
3657,502915.48972957465
3658,551752.9848489731
3659,434276.4722641484
3660,618506.8053447256
3661,804580.272328278
3662,550788.7129574512
3663,408640.6897562715
3664,554420.0056182218
3665,495416.2500085149
3666,600663.928589668
3667,410892.7594640226
3668,306160.18800233694
3669,363521.44330654875
3670,522489.96380983945
3671,481601.80801530665
3672,94925.88748833945
3673,455696.77396039094
3674,491860.83161310636
3675,283761.9322786118
3676,843686.55423671
3677,738347.8150586511
3678,362786.0446167423
3679,132542.3188185073
3680,526632.8340744119
3681,477624.2935166141
3682,326299.30999516073
3683,1104063.3528901774
3684,672831.995449514
3685,745877.5505529714
3686,600671.5328507602
3687,256291.68058940553
3688,313081.1682858468
3689,480055.87318694993
3690,539230.7329694483
3691,712062.1100711806
3692,759307.5570915255
3693,292021.801660276
3694,341763.84934670536
3695,283335.6135976573
3696,488684.0788241935
3697,478107.2056072205
3698,777445.3484149782
3699,508694.1498527724
3700,529655.8643572202
3701,855288.1997805382
3702,463882.15051702474
3703,520757.5986725247
3704,631231.1841834867
3705,452833.4513422807
3706,1076365.1343792179
3707,699175.921147298
3708,660191.3518412333
3709,308622.05536250677
3710,445774.0247477367
3711,709210.202182461
3712,469486.66464079864
3713,528900.993093145
3714,429013.54831840313
3715,387259.99736001785
3716,386877.0653691055
3717,524234.9248589815
3718,607610.5289407878
3719,721337.260291333
3720,515580.864883273
3721,590356.8864260573
3722,594405.0320916529
3723,759250.9875210638
3724,262355.13066648465
3725,354333.16584929
3726,382564.35311762436
3727,654419.8954387656
3728,336737.1580043937
3729,443539.881660359
3730,530260.2732723566
3731,387737.32429887215
3732,572056.0171717379
3733,327518.1494170628
3734,771322.5305951901
3735,687577.0050167352
3736,481141.05621366395
3737,471362.60877689044
3738,280295.9228292501
3739,318995.00908821565
3740,748334.5972581643
3741,495703.32363700744
3742,497475.7543474685
3743,845984.2589256305
3744,683490.7004062622
3745,566352.0704215295
3746,653610.5513399537
3747,276550.2024992835
3748,328685.6872936992
3749,475064.6100781773
3750,1483359.7526208297
3751,361610.2367071285
3752,248559.67520607816
3753,387769.2532114661
3754,484032.35743096645
3755,480830.58990216954
3756,359444.2507862777
3757,374893.4519245003
3758,550699.7746127748
3759,613283.932942322
3760,1456618.3024416633
3761,528414.4275059402
3762,797257.9441722061
3763,684145.5712579819
3764,522434.4094421129
3765,484424.9981929664
3766,252762.00988944474
3767,807849.8904461472
3768,300187.277625754
3769,564072.637876794
3770,635012.3286998062
3771,334214.73088537663
3772,651473.9760548475
3773,507077.7397496738
3774,646384.8644327357
3775,340464.20204747806
3776,638534.5075244816
3777,324855.34732747264
3778,402673.7054662119
3779,411706.6404557056
3780,267290.4446178905
3781,717505.7089069891
3782,694144.1354291616
3783,542180.751555984
3784,552529.6437213906
3785,575031.6775749617
3786,487934.92507160606
3787,442938.7166659212
3788,355315.5162275069
3789,306428.1038171293
3790,355109.31890446437
3791,362521.73552356416
3792,736995.7151259377
3793,446780.6556291268
3794,618447.4160045397
3795,671910.5032091633
3796,414429.758971615
3797,155062.01886282198
3798,532053.3480527375
3799,361164.3029125567
3800,682879.7680524096
3801,516689.0894405432
3802,263786.16204491304
3803,247688.74745638625
3804,548179.874110911
3805,237743.07069003652
3806,509435.0814970872
3807,761585.7474350773
3808,667405.3002678335
3809,378757.70271155273
3810,603543.4530262073
3811,465696.2560725315
3812,570249.8822382955
3813,613644.5982186527
3814,696037.1962692201
3815,895343.2352694238
3816,374087.6386733956
3817,314181.8727592863
3818,452813.44987764105
3819,366118.95097205293
3820,496882.15658135025
3821,487845.27716908493
3822,635099.2503677281
3823,353680.17649263015
3824,824164.4073279416
3825,442520.59111247474
3826,544311.1750137236
3827,329930.77404056245
3828,741984.8559169516
3829,686760.9241503961
3830,754413.5031687729
3831,498635.62865629396
3832,542826.6472502963
3833,542328.3730592264
3834,207637.31715196246
3835,496121.2515405346
3836,576957.2189452808
3837,370779.64881545654
3838,745321.5611282644
3839,332844.8179939083
3840,488453.8596206294
3841,518501.3019451445
3842,342261.926605915
3843,550604.8499502046
3844,394292.3058608685
3845,409242.0775059494
3846,480959.84192030993
3847,349936.9352682764
3848,486689.6048200461
3849,268845.00263088336
3850,195580.80039153702
3851,973702.2356273179
3852,804607.952587172
3853,728037.4568217264
3854,740454.0219695276
3855,661299.5770448168
3856,553983.5118073656
3857,650331.7094005819
3858,1173979.1354494044
3859,839374.5465188054
3860,957770.513541993
3861,223070.0740957864
3862,455859.9445830081
3863,579044.8104297554
3864,873645.7747991041
3865,313516.6004186647
3866,358457.20124527917
3867,644511.0010690893
3868,819323.3347811569
3869,426265.43655426294
3870,440843.5252470706
3871,482323.43141118373
3872,830419.2751151787
3873,714986.8590974833
3874,332458.9707583068
3875,619824.1022909214
3876,1039040.2132834875
3877,184291.85165508994
3878,593886.6803052806
3879,822720.8394214474
3880,298734.52757792664
3881,753902.609111973
3882,626485.5820372717
3883,660049.5953638675
3884,508243.989538373
3885,749430.8448057137
3886,720956.1913941993
3887,582241.6380874715
3888,764283.6493206976
3889,692658.158001377
3890,413271.77853795985
3891,678461.6512694703
3892,254612.8287262115
3893,405780.5936836258
3894,521647.4186082983
3895,294252.95829707646
3896,602719.7320548552
3897,364887.19491536747
3898,521917.1423260073
3899,479083.966124336
3900,437402.90144971025
3901,523678.8666864767
3902,559637.3893502551
3903,638289.557484841
3904,384951.2425446647
3905,516834.85316749697
3906,755014.3849594527
3907,361539.0264533227
3908,366085.5261418649
3909,540521.3117541223
3910,645115.6670027601
3911,999472.8327926574
3912,516506.37893057364
3913,506919.72023269965
3914,766649.9435768155
3915,549979.0898380133
3916,475331.95273877116
3917,654935.758271125
3918,822154.620532281
3919,365318.5520856669
3920,515648.64037807705
3921,314933.79201206757
3922,538011.5085828602
3923,850368.9505477948
3924,571805.8642206355
3925,263716.193319197
3926,445937.4507859465
